"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
10966,1,-0.159999999999999,0.59,-0.160000000000004,0.660000000000004,-40.27,9.13,10.4133333333333,-0.839999999999996,0.109999999999999,-40.27,-84.29,-84.29
10972,1,-0.05,0.17,-1.04000000000001,-0.0399999999999991,-307.38,2.7,-4.69666666666667,-1.00999999999999,0.0700000000000003,-294.99,-176.08,75.14
10974,1,-2.35,-0.3,1.09999999999999,0.649999999999999,-137.27,6.61,16.6833333333333,0.859999999999999,0.550000000000004,222.73,29.09,29.09
10976,1,-0.93,-0.14,-0.840000000000003,-0.300000000000001,347.24,9.14,-6.84666666666667,-0.920000000000002,0.289999999999999,-203.74,-187.52,-17.56
10978,1,0.6,0.899999999999999,-0.810000000000002,0.579999999999998,318.66,2.81999999999999,-26.1166666666667,-0.780000000000001,-0.629999999999999,88.83,-76.26,-6.25999999999999
10986,1,0.4,-0.0500000000000003,-1.03,-0.769999999999996,10.3,16.86,24.4833333333333,-0.930000000000007,-0.550000000000004,10.3,-20.57,-20.57
10990,1,1.19,-0.65,-0.879999999999995,-0.199999999999996,2.42000000000002,2.65000000000001,20.9233333333333,-0.969999999999999,-0.199999999999996,2.42,-30.02,-30.02
11000,0,-2.83,2.64,-0.299999999999997,0.329999999999998,166.39,8.81999999999999,25.9133333333333,-1.15000000000001,0.170000000000002,-193.61,209.09,209.09
11001,1,-0.0799999999999992,1.2,-0.309999999999988,-1.1,21.95,13.67,27.1033333333333,-0.459999999999994,-1.02999999999999,21.95,-16.93,-16.93
11005,1,-1.41,0.2,0.97999999999999,-0.91,-90.24,6.56999999999999,-28.1766666666667,0.799999999999997,1.01,-63.29,1.54000000000002,23.47
11007,1,0.24,-0.0800000000000001,1.23999999999999,0.120000000000001,21.58,12.22,-3.06666666666667,1.01000000000001,-0.0799999999999983,-34.57,-291.08,277.49
11021,0,1.96,1.65,0.409999999999997,-1.44,66.32,-3.52,5.61333333333333,-0.00999999999999091,-0.93,66.32,-67.29,-67.29
11025,1,-1.41,2.19,0.0100000000000051,0.890000000000001,-8.89999999999998,15.53,-27.5266666666667,0.180000000000007,-1.03,-232.41,-40.92,-33.29
11032,1,0.68,-0.39,-0.859999999999999,-0.0799999999999983,312.25,1.12,10.7333333333333,-0.939999999999998,-0.109999999999999,-47.75,26.11,26.11
11051,1,1.83,1.74,0.349999999999994,0.960000000000001,66.69,-2.31,6.63333333333333,0.480000000000004,0.859999999999999,66.69,13.05,13.05
11072,1,-4.66,1.95,0.359999999999985,0.759999999999998,-118.42,13.87,18.2633333333333,-0.489999999999995,0.810000000000002,-118.42,116.24,116.24
11078,0,-2.75,0.37,-0.570000000000007,-0.600000000000001,-184.6,0.670000000000002,-1.66666666666667,-1,0.300000000000001,-117.55,37.88,77.96
11100,1,-1.38,2.42,-1.09,0.259999999999998,-71.1,15.49,23.0133333333333,-1.05,-0.0700000000000003,288.9,-25.0599999999999,-25.0599999999999
11102,1,-1.9,0.89,0.579999999999998,0.49,-339.18,-3.88,-14.8366666666667,0.719999999999999,-0.640000000000001,-224.97,267.44,0.980000000000004
11118,0,-1.6,-3.3,1.47999999999999,0.699999999999996,-61.57,2.59,20.9133333333333,0.689999999999998,0.68,-61.57,251.46,251.46
11136,1,1.68,-0.0800000000000001,1.37,-0.270000000000003,3.38999999999999,1.72,15.6033333333333,0.869999999999997,-0.279999999999994,3.38999999999999,-305.16,-305.16
11138,1,0.74,-1,0.379999999999995,1.28,-229.44,4.19,-1.30666666666667,0.280000000000001,-0.960000000000001,-119.2,-264.18,31.76
11143,1,-0.47,3.02,0.760000000000005,-0.52,-138.48,10.51,-2.59666666666667,0.75,0.550000000000001,-55.52,-40.08,3.32999999999998
11145,0,-1.52,4.02,-0.650000000000006,-0.0300000000000011,265.8,-0.640000000000001,-3.98666666666667,-0.879999999999995,0.440000000000001,98.21,270.42,-58.83
11146,1,-0.92,0.19,-0.159999999999997,1.18,198.3,0.810000000000002,-5.50666666666667,-0.269999999999996,-0.899999999999999,145.7,249.38,-45.64
11151,1,0.55,1.87,-0.769999999999996,0.330000000000005,-23.43,7.7,28.2833333333333,-0.819999999999993,0.550000000000004,336.57,-16.85,-16.85
11155,1,-0.61,-0.7,1.03999999999999,1.04,140.78,1.7,9.51333333333333,0.799999999999997,0.700000000000003,140.78,-78.26,-78.26
11162,1,-0.48,0.15,0.72999999999999,-1.04,-204.98,22.02,-13.9766666666667,0.429999999999993,0.82,-19.63,55.22,23.61
11165,0,1.06,-0.0800000000000001,-0.0100000000000051,-1.25,-3.17999999999999,12.82,6.90333333333333,-0.180000000000007,-1.05,-3.18,21.05,21.05
11167,1,-4.06,1.93,1.27999999999999,-0.73,190.27,-0.150000000000006,1.01333333333333,0.879999999999995,-0.580000000000002,190.27,41.62,41.62
11174,1,-0.409999999999999,1.39,-0.650000000000006,0.0199999999999996,318.49,7.52,1.22333333333333,-0.859999999999999,0.370000000000001,-41.51,40.98,40.98
11180,0,1.02,0.49,-0.27000000000001,1.08,243.86,3.55,-23.1266666666667,0.0499999999999972,-0.990000000000002,193.71,196.48,-154.6
11195,1,0.710000000000001,0.45,0.75,-1.25,-184.8,12.09,-17.1866666666667,0.430000000000007,1.04,-11.46,21.12,23.72
11198,1,-1.55,-0.14,1.14,-0.440000000000001,15.2,0.700000000000003,1.67333333333333,0.909999999999997,-0.510000000000002,15.2,324.57,324.57
11207,1,0.25,-0.62,-0.799999999999983,0.100000000000001,-227.4,-0.430000000000007,2.09333333333333,-0.930000000000007,0.32,132.6,-53.43,-53.43
11213,1,-0.11,-2.68,-0.889999999999986,0.379999999999999,-338.78,1.71000000000001,-12.0366666666667,-0.889999999999986,-0.489999999999998,-41.77,157.68,13.53
11221,0,-2.07,3.93,0.489999999999995,-0.65,-175.02,-0.569999999999993,-15.4166666666667,0.5,0.900000000000002,-0.600000000000023,-81.94,13.25
